headline,url,description,category,source,combined,processed,label
Here's What To Gift Your Friend Who's Had A Super Sh*tty Year,https://www.huffpost.com/entry/12-gifts-for-friends-going-through-a-hard-time_n_5be61d5ae4b0dbe871ab1d82,Gifts to cheer someone up who needs it most.,neutral,huffpost,Here's What To Gift Your Friend Who's Had A Super Sh*tty Year,"['here', 'what', 'to', 'gift', 'your', 'friend', 'who', 'had', 'a', 'super', 'year']",tensor(1)
7 Injured When Albuquerque Bus Crashes Through Woman's Home,https://www.huffpost.com/entry/albuquerque-bus-crash_n_6441222,"ALBUQUERQUE, N.M., Jan 8 (Reuters) - An Albuquerque city bus collided with another vehicle then rammed into a woman's house",bad,huffpost,7 Injured When Albuquerque Bus Crashes Through Woman's Home,"['injured', 'when', 'albuquerque', 'bus', 'crashes', 'through', 'woman', 'home']",tensor(0)
Crocodile Suspected of Killing Woman With Dementia,https://www.newser.com/story/250018/crocodile-suspected-of-killing-woman-with-dementia.html,79-year-old woman wandered away from nursing home in Australia,bad,newser,Crocodile Suspected of Killing Woman With Dementia,"['crocodile', 'suspected', 'of', 'killing', 'woman', 'with', 'dementia']",tensor(0)
Pregnant Lion Saved from Syrian Zoo Gives Birth Just Hours After Rescue,https://www.goodnewsnetwork.org/pregnant-lion-saved-syrian-zoo-gives-birth-just-hours-rescue/,,good,goodnewsnetwork,Pregnant Lion Saved from Syrian Zoo Gives Birth Just Hours After Rescue,"['pregnant', 'lion', 'saved', 'from', 'syrian', 'zoo', 'gives', 'birth', 'just', 'hours', 'after', 'rescue']",tensor(2)
Hamster Stuck in a Tiny Pipe for Almost a Week is Rescued Thanks to a Miniature Handmade Ladder,https://www.goodnewsnetwork.org/hamster-stuck-in-pipe-for-a-week-is-rescued-with-mini-ladder/,"When a hamster got trapped in a tiny pipe, this RSPCA worker had the perfect solution for how to rescue him.",good,goodnewsnetwork,Hamster Stuck in a Tiny Pipe for Almost a Week is Rescued Thanks to a Miniature Handmade Ladder,"['hamster', 'stuck', 'in', 'a', 'tiny', 'pipe', 'for', 'almost', 'a', 'week', 'is', 'rescued', 'thanks', 'to', 'a', 'miniature', 'handmade', 'ladder']",tensor(2)
Rescue Pup Melts Hearts by Sharing its Good Fortune With Homeless Dog,https://www.goodnewsnetwork.org/rescue-pup-melts-hearts-sharing-good-fortune-homeless-dog/,"Lana knows what it's like to be living on the streets – so, she decided to share her own wealth with a neighboring stray.",good,goodnewsnetwork,Rescue Pup Melts Hearts by Sharing its Good Fortune With Homeless Dog,"['rescue', 'pup', 'melts', 'hearts', 'by', 'sharing', 'its', 'good', 'fortune', 'with', 'homeless', 'dog']",tensor(2)
Standing Firm for Freedom,https://www.huffpost.com/entry/standing-firm-for-freedom_b_14530108,"Trafficking Prevention Month ends today, but we would like to ask Free the Slaves supporters to remain vigilant throughout",good,huffpost,Standing Firm for Freedom,"['standing', 'firm', 'for', 'freedom']",tensor(2)
Stray Cat With No Ears Finally Adopted After Shelter Worker Crochets Her a Pair of Purple Ones,https://www.goodnewsnetwork.org/cat-with-no-ears-adopted-after-getting-knitted-replacements/,"A stray cat from Madison, Wisconsin has been adopted into a forever home after a Humane Society employee made her a new pair of ears.",good,goodnewsnetwork,Stray Cat With No Ears Finally Adopted After Shelter Worker Crochets Her a Pair of Purple Ones,"['stray', 'cat', 'with', 'no', 'ears', 'finally', 'adopted', 'after', 'shelter', 'worker', 'crochets', 'her', 'a', 'pair', 'of', 'purple', 'ones']",tensor(2)
Nature Conservation Becomes Bridge to Peace in the Middle East,https://www.goodnewsnetwork.org/nature-conservation-becomes-bridge-peace-middle-east/,"To combat rodents, an owl conservation program united Israelis and Palestinians who are now also building bridges of peace.",good,goodnewsnetwork,Nature Conservation Becomes Bridge to Peace in the Middle East,"['nature', 'conservation', 'becomes', 'bridge', 'to', 'peace', 'in', 'the', 'middle', 'east']",tensor(2)
This California City is Cleaning Up Their Streets By Paying the Homeless to Pick Up Litter,https://www.goodnewsnetwork.org/california-city-cleans-up-streets-by-paying-homeless-to-pick-up-litter/,The initiative will simultaneously provide a paycheck to local rough sleepers while also cleansing the streets of trash heaps.,good,goodnewsnetwork,This California City is Cleaning Up Their Streets By Paying the Homeless to Pick Up Litter,"['this', 'california', 'city', 'is', 'cleaning', 'up', 'their', 'streets', 'by', 'paying', 'the', 'homeless', 'to', 'pick', 'up', 'litter']",tensor(2)
"When Teacher Sees Boy Cycling Down the Highway, She Turns Around and Helps to Save His Dad’s Life",https://www.goodnewsnetwork.org/when-teacher-sees-boy-cycling-on-highway-she-saves-his-dads-life/,,good,goodnewsnetwork,"When Teacher Sees Boy Cycling Down the Highway, She Turns Around and Helps to Save His Dad’s Life","['when', 'teacher', 'sees', 'boy', 'cycling', 'down', 'the', 'highway', 'she', 'turns', 'around', 'and', 'helps', 'to', 'save', 'his', 'dad', 's', 'life']",tensor(2)
American Apparel Is No More,https://www.newser.com/story/236902/american-apparel-is-no-more.html,"It's not even American, really, after Canadian company snaps it up",bad,newser,American Apparel Is No More,"['american', 'apparel', 'is', 'no', 'more']",tensor(0)
"Rather Than Calling the Cops on Hungry Young Thief, 7-11 Owner Sends Him Home With Even More Food",https://www.goodnewsnetwork.org/rather-than-calling-cops-on-hungry-thief-7-11-owner-gives-him-food/,"When this 7-Eleven store owner caught a hungry teenage boy trying to steal snacks, he started bagging up groceries for the youngster to take home.",good,goodnewsnetwork,"Rather Than Calling the Cops on Hungry Young Thief, 7-11 Owner Sends Him Home With Even More Food","['rather', 'than', 'calling', 'the', 'cops', 'on', 'hungry', 'young', 'thief', 'owner', 'sends', 'him', 'home', 'with', 'even', 'more', 'food']",tensor(2)
Officer Goes Above and Beyond For Stranded Family,https://www.goodnewsnetwork.org/officer-goes-beyond-stranded-family/,"This family of four had no means of getting back to their home in Ohio – that is, until these compassionate police officers stepped in.",good,goodnewsnetwork,Officer Goes Above and Beyond For Stranded Family,"['officer', 'goes', 'above', 'and', 'beyond', 'for', 'stranded', 'family']",tensor(2)
Student Drives into Hurricane Path to Rescue Animals at Risk,https://www.goodnewsnetwork.org/student-drives-hurricane-path-rescue-animals-risk/,Two dogs were stranded without much hope of rescue – until a 22-year-old college student drove for four hours into hurricane territory.,good,goodnewsnetwork,Student Drives into Hurricane Path to Rescue Animals at Risk,"['student', 'drives', 'into', 'hurricane', 'path', 'to', 'rescue', 'animals', 'at', 'risk']",tensor(2)
I Went To Church At A Convenience Store Last Night,https://www.huffpost.com/entry/cathedrals-and-convenience-stores_b_57e5ae93e4b05d3737be5b17,Witnessing this inspired more reverence than gold or marble ever could.,good,huffpost,I Went To Church At A Convenience Store Last Night,"['i', 'went', 'to', 'church', 'at', 'a', 'convenience', 'store', 'last', 'night']",tensor(2)
Kansas: 2nd Deputy Dies After Shooting by Inmate,https://www.newser.com/story/260714/kansas-2nd-deputy-dies-after-shooting-by-inmate.html,The prisoner may have grabbed a deputy's weapon after exiting van,bad,newser,Kansas: 2nd Deputy Dies After Shooting by Inmate,"['kansas', 'nd', 'deputy', 'dies', 'after', 'shooting', 'by', 'inmate']",tensor(0)
Hungry Teens in US Turn to Sex Work: Report,https://www.newser.com/story/230953/hungry-teens-in-us-turn-to-sex-work-report.html,Urban Institute says study paints a 'really disturbing picture' about teen poverty,bad,newser,Hungry Teens in US Turn to Sex Work: Report,"['hungry', 'teens', 'in', 'us', 'turn', 'to', 'sex', 'work', 'report']",tensor(0)
The Foundation,https://www.huffpost.com/entry/the-foundation_b_14246666,"What is this foundation? In my many years as coach or consultant, I've come across just about every psychological, motivational",good,huffpost,The Foundation,"['the', 'foundation']",tensor(2)
Woman Finally Gets to Repay Firefighter After She Sees Him Wearing T-Shirt With Plea for Help,https://www.goodnewsnetwork.org/woman-repays-firefighter-after-she-sees-him-wearing-t-shirt/,"Three years after he came to her daughter's rescue, a Minnesota mom finally got to repay the compassionate firefighter who helped them.",good,goodnewsnetwork,Woman Finally Gets to Repay Firefighter After She Sees Him Wearing T-Shirt With Plea for Help,"['woman', 'finally', 'gets', 'to', 'repay', 'firefighter', 'after', 'she', 'sees', 'him', 'wearing', 't', 'shirt', 'with', 'plea', 'for', 'help']",tensor(2)
Explosive Device Found In Calif. Town,https://www.huffpost.com/entry/hundreds-evacuated-from-california-town_n_5164510,The department says the device was rendered safe by its bomb squad and the explosive ordnance disposal team from nearby Vandenberg,bad,huffpost,Explosive Device Found In Calif. Town,"['explosive', 'device', 'found', 'in', 'calif', 'town']",tensor(0)
Should Gasoline Come With A Climate Change Warning Label? These Cities Think So.,https://www.huffpost.com/entry/climate-change-activists-gas-warning-label_n_5e7149dcc5b6eab7793e2fc0,Proponents hope the simple stickers will make consumers question their own use of fossil fuels.,good,huffpost,Should Gasoline Come With A Climate Change Warning Label? These Cities Think So.,"['should', 'gasoline', 'come', 'with', 'a', 'climate', 'change', 'warning', 'label', 'these', 'cities', 'think', 'so']",tensor(2)
Search for Missing Minnesota Couple Ends on Swampy Trail,https://www.newser.com/story/246853/search-for-missing-minnesota-couple-ends-on-swampy-trail.html,It's believed Ron and Mary Tarnowski died the day they went missing,bad,newser,Search for Missing Minnesota Couple Ends on Swampy Trail,"['search', 'for', 'missing', 'minnesota', 'couple', 'ends', 'on', 'swampy', 'trail']",tensor(0)
World’s First Malaria Vaccine to Help Prevent Deaths in 3 African Countries,https://www.goodnewsnetwork.org/worlds-first-malaria-vaccine-help-prevent-deaths-3-african-countries/,"Starting in 2018, this vaccine could save thousands of lives throughout Ghana, Kenya, and Malawi.",good,goodnewsnetwork,World’s First Malaria Vaccine to Help Prevent Deaths in 3 African Countries,"['world', 's', 'first', 'malaria', 'vaccine', 'to', 'help', 'prevent', 'deaths', 'in', 'african', 'countries']",tensor(2)
Lawyer Found Dead Days After Daughter's Suicide,https://www.newser.com/story/234975/lawyer-found-dead-days-after-daughters-suicide.html,Brian Loncar found in his car at law firm,bad,newser,Lawyer Found Dead Days After Daughter's Suicide,"['lawyer', 'found', 'dead', 'days', 'after', 'daughter', 'suicide']",tensor(0)
Woman’s Near-Fatal Car Accident Led Her to Marrying the Love of Her Life,https://www.goodnewsnetwork.org/near-fatal-car-accident-led-to-marriage/,Jennifer Lind and Nicholas Angelus are a perfect example of how good can come out of anything – even a car crash. They were hurled together for love.,good,goodnewsnetwork,Woman’s Near-Fatal Car Accident Led Her to Marrying the Love of Her Life,"['woman', 's', 'near', 'fatal', 'car', 'accident', 'led', 'her', 'to', 'marrying', 'the', 'love', 'of', 'her', 'life']",tensor(2)
Bob Ross’s Legacy is Helping Inmates Plant ‘Happy Little Trees’ Throughout State Parks,https://www.goodnewsnetwork.org/bob-ross-estate-helping-inmates-plant-trees/,More than 500 volunteers signed up to help plant inmate-grown saplings through the state's newly-named “Happy Little Trees” program.,good,goodnewsnetwork,Bob Ross’s Legacy is Helping Inmates Plant ‘Happy Little Trees’ Throughout State Parks,"['bob', 'ross', 's', 'legacy', 'is', 'helping', 'inmates', 'plant', 'happy', 'little', 'trees', 'throughout', 'state', 'parks']",tensor(2)
Hawaii Brings in Final Sugar Harvest,https://www.newser.com/story/235373/hawaii-brings-in-final-sugar-harvest.html,Last cane haul on Maui happened on Monday,bad,newser,Hawaii Brings in Final Sugar Harvest,"['hawaii', 'brings', 'in', 'final', 'sugar', 'harvest']",tensor(0)
Volunteers Transform Empty Las Vegas Lot into Healing Garden in Just Four Days,https://www.goodnewsnetwork.org/volunteers-transform-empty-las-vegas-lot-healing-garden-just-four-days/,"The healing garden has become a sanctuary for city citizens in Las Vegas – and all of the materials, labor, and funding came from volunteers.",good,goodnewsnetwork,Volunteers Transform Empty Las Vegas Lot into Healing Garden in Just Four Days,"['volunteers', 'transform', 'empty', 'las', 'vegas', 'lot', 'into', 'healing', 'garden', 'in', 'just', 'four', 'days']",tensor(2)
Extremely Rare Rhino Found Last Month Dies,https://www.newser.com/story/223120/extremely-rare-rhino-found-last-month-dies.html,Najaq proved Sumatran rhinos aren't extinct in Borneo,bad,newser,Extremely Rare Rhino Found Last Month Dies,"['extremely', 'rare', 'rhino', 'found', 'last', 'month', 'dies']",tensor(0)
Why Mom Wants You to See Photos of Dead Daughter,https://www.newser.com/story/204041/why-mom-wants-you-to-see-photos-of-dead-daughter.html,Jackie Smallwood hopes Summer Myers' death can save a life,bad,newser,Why Mom Wants You to See Photos of Dead Daughter,"['why', 'mom', 'wants', 'you', 'to', 'see', 'photos', 'of', 'dead', 'daughter']",tensor(0)
Journal Reveals Lost Hiker Survived for Weeks,https://www.newser.com/story/225689/journal-reveals-lost-hiker-survived-for-weeks.html,"'When you find my body, please call my husband George'",bad,newser,Journal Reveals Lost Hiker Survived for Weeks,"['journal', 'reveals', 'lost', 'hiker', 'survived', 'for', 'weeks']",tensor(0)
U.S. Contributes to $100 Million Public-Private Partnership to Preserve Wetlands and Waterfowl,https://www.goodnewsnetwork.org/u-s-contributes-to-100-million-public-private-partnership-to-preserve-wetlands-and-waterfowl/,"$28 million in new funding from the US will be tripled by partner grants, helping to preserve some of the most delicate park ecosystems in the U.S..",good,goodnewsnetwork,U.S. Contributes to $100 Million Public-Private Partnership to Preserve Wetlands and Waterfowl,"['u', 's', 'contributes', 'to', 'million', 'public', 'private', 'partnership', 'to', 'preserve', 'wetlands', 'and', 'waterfowl']",tensor(2)
‘Walking Dead’ Star Gives Happy Ending to Emu and Donkey That Refused to Be Separated,https://www.goodnewsnetwork.org/walking-dead-star-gives-happy-ending-to-emu-and-donkey-that-refused-to-be-separated/,Jack the donkey and Diane the emu have been given a loving forever home after a famous TV star heard about their special relationship.,good,goodnewsnetwork,‘Walking Dead’ Star Gives Happy Ending to Emu and Donkey That Refused to Be Separated,"['walking', 'dead', 'star', 'gives', 'happy', 'ending', 'to', 'emu', 'and', 'donkey', 'that', 'refused', 'to', 'be', 'separated']",tensor(2)
