headline,url,description,category,source,combined,processed,label
Rocket Attack Kills 2 Americans at Iraq Base,https://www.newser.com/story/288066/rocket-attack-kills-2-americans-at-iraq-base.html,Iraq will investigate attack on base,bad,newser,Rocket Attack Kills 2 Americans at Iraq Base,"['rocket', 'attack', 'kills', 'americans', 'at', 'iraq', 'base']",tensor(0)
"When Football Fans Destroy Young Man’s Car, Community Immediately Rallies to Restore It",https://www.goodnewsnetwork.org/when-soccer-fans-destroy-young-mans-car-community-immediately-rallies-to-restore-it/,Sympathetic football fans were quick to help out a young man whose car fell victim to the celebrations earlier this week.,good,goodnewsnetwork,"When Football Fans Destroy Young Man’s Car, Community Immediately Rallies to Restore It","['when', 'football', 'fans', 'destroy', 'young', 'man', 's', 'car', 'community', 'immediately', 'rallies', 'to', 'restore', 'it']",tensor(2)
6-Year-Old's Mom: 'And Magic She Was',https://www.newser.com/story/287304/6-year-olds-mom-and-magic-she-was.html,"Faye Marie Swetlik, RIP",bad,newser,6-Year-Old's Mom: 'And Magic She Was',"['year', 'old', 'mom', 'and', 'magic', 'she', 'was']",tensor(0)
Coach Star Jerry Van Dyke Dies at 86,https://www.newser.com/story/253769/coach-star-jerry-van-dyke-dies-at-86.html,Comedian was known as Dick's younger brother and for turning down 'Gilligan's Island',bad,newser,Coach Star Jerry Van Dyke Dies at 86,"['coach', 'star', 'jerry', 'van', 'dyke', 'dies', 'at']",tensor(0)
Fatal Colorado Ambush: 'He Knew We Were Coming':,https://www.newser.com/story/253526/fatal-colorado-ambush-he-knew-we-were-coming.html,One deputy was fatally shot almost immediately in Highlands Ranch,bad,newser,Fatal Colorado Ambush: 'He Knew We Were Coming':,"['fatal', 'colorado', 'ambush', 'he', 'knew', 'we', 'were', 'coming']",tensor(0)
Thousands Are Rejoicing Over Photos of a Chubby Rat’s Rescue From a Manhole Cover,https://www.goodnewsnetwork.org/photos-of-chubby-rats-rescue-from-a-manhole-cover/,It took a crew of eight German firefighters and an animal rescue expert in order to save this rotund rodent from her plight.,good,goodnewsnetwork,Thousands Are Rejoicing Over Photos of a Chubby Rat’s Rescue From a Manhole Cover,"['thousands', 'are', 'rejoicing', 'over', 'photos', 'of', 'a', 'chubby', 'rat', 's', 'rescue', 'from', 'a', 'manhole', 'cover']",tensor(2)
What Are the Most Promising Developments in Bringing Clean Water to More People?,https://www.huffpost.com/entry/what-are-the-most-promisi_b_13750520,More questions:​ Water: How can someone test their drinking water to make sure it is safe for consumption? Business Strategy,good,huffpost,What Are the Most Promising Developments in Bringing Clean Water to More People?,"['what', 'are', 'the', 'most', 'promising', 'developments', 'in', 'bringing', 'clean', 'water', 'to', 'more', 'people']",tensor(2)
"Facing Impossible Odds, 'Brave Gabe' Forged On",https://www.newser.com/story/276419/facing-impossible-odds-brave-gabe-forged-on.html,Gabe Grunewald showed 'bottomless courage' in cancer battle,bad,newser,"Facing Impossible Odds, 'Brave Gabe' Forged On","['facing', 'impossible', 'odds', 'brave', 'gabe', 'forged', 'on']",tensor(0)
Mom Put 4 Newborns in Buckets of Concrete: Cops,https://www.newser.com/story/251945/mom-put-4-newborns-in-buckets-of-concrete-cops.html,"Mayumi Saito confessed to decades-old crimes, say Japanese police",bad,newser,Mom Put 4 Newborns in Buckets of Concrete: Cops,"['mom', 'put', 'newborns', 'in', 'buckets', 'of', 'concrete', 'cops']",tensor(0)
Giraffes Are Silently Disappearing,https://www.newser.com/story/199524/giraffes-are-silently-disappearing.html,Group says numbers have dropped 40% in 15 years,bad,newser,Giraffes Are Silently Disappearing,"['giraffes', 'are', 'silently', 'disappearing']",tensor(0)
The 2 Words a Top Pathologist Is Now Using for Diana's Death,https://www.newser.com/story/273607/the-2-words-a-top-pathologist-is-now-using-for-dianas-death.html,"'If only' tiny tear in her vein had been elsewhere, she may have lived: Dr. Richard Shepherd",bad,newser,The 2 Words a Top Pathologist Is Now Using for Diana's Death,"['the', 'words', 'a', 'top', 'pathologist', 'is', 'now', 'using', 'for', 'diana', 'death']",tensor(0)
Teens Who Taunted Drowning Man Will Walk Scot Free,https://www.newser.com/story/261004/teens-who-taunted-drowning-man-will-walk-scot-free.html,State Attorney Phil Archer says no law forces you to help people,bad,newser,Teens Who Taunted Drowning Man Will Walk Scot Free,"['teens', 'who', 'taunted', 'drowning', 'man', 'will', 'walk', 'scot', 'free']",tensor(0)
Egypt's Deadliest Rail Accident in Over a Decade Kills 43,https://www.newser.com/story/247100/egypts-deadliest-rail-accident-in-over-a-decade-kills-43.html,Another 122 injured when two passenger trains collided,bad,newser,Egypt's Deadliest Rail Accident in Over a Decade Kills 43,"['egypt', 'deadliest', 'rail', 'accident', 'in', 'over', 'a', 'decade', 'kills']",tensor(0)
Teen Succeeds at Making Free Sunscreen Available at Public Pools,https://www.goodnewsnetwork.org/teen-succeeds-making-free-sunscreen-available-public-pools/,Five St. Louis pools have now been equipped with free sunscreen dispensers thanks to the efforts of a local high school student.,good,goodnewsnetwork,Teen Succeeds at Making Free Sunscreen Available at Public Pools,"['teen', 'succeeds', 'at', 'making', 'free', 'sunscreen', 'available', 'at', 'public', 'pools']",tensor(2)
School Installs Vending Machine That Dispenses Free Books to Kids Who Read,https://www.goodnewsnetwork.org/school-installs-vending-machine-that-dispenses-free-books-to-kids-who-read/,Students in this Buffalo school get free books from the vending machine by earning tokens through a reading rewards system in the school.,good,goodnewsnetwork,School Installs Vending Machine That Dispenses Free Books to Kids Who Read,"['school', 'installs', 'vending', 'machine', 'that', 'dispenses', 'free', 'books', 'to', 'kids', 'who', 'read']",tensor(2)
New Chance at Love for Woman Who Woke Up From Coma to Find She Has Second Husband,https://www.goodnewsnetwork.org/new-chance-at-love-for-woman-who-woke-up-from-coma-to-find-she-has-second-husband/,"Upon waking up from a month-long coma, Angela had no idea who Jeff was – even though they had been married for years. Luckily, they got an “I do”-over.",good,goodnewsnetwork,New Chance at Love for Woman Who Woke Up From Coma to Find She Has Second Husband,"['new', 'chance', 'at', 'love', 'for', 'woman', 'who', 'woke', 'up', 'from', 'coma', 'to', 'find', 'she', 'has', 'second', 'husband']",tensor(2)
Plan to Mate Endangered Tigers Has Deadly End,https://www.newser.com/story/271094/plan-to-mate-endangered-tigers-has-deadly-end.html,"The signs were 'positive,' but one Sumatran tiger ended up dead",bad,newser,Plan to Mate Endangered Tigers Has Deadly End,"['plan', 'to', 'mate', 'endangered', 'tigers', 'has', 'deadly', 'end']",tensor(0)
Bikers Escort Bullied 10-Year-old Boy to School With Dignity,https://www.goodnewsnetwork.org/bikers-escort-bullied-10-year-old-boy-school-dignity/,These tough-looking bikers walked a 4th grader to school on Wednesday in a fierce display of anti-bullying.,good,goodnewsnetwork,Bikers Escort Bullied 10-Year-old Boy to School With Dignity,"['bikers', 'escort', 'bullied', 'year', 'old', 'boy', 'to', 'school', 'with', 'dignity']",tensor(2)
"Street Fighter is Giving Back: 14-0, The Inspiring Story of UFC’s Brian Ortega – Hispanic Athlete of the Year",https://www.goodnewsnetwork.org/brian-ortega-story/,"Raised on the hard streets of LA, Brian Ortega now wants to use the fruits of his hard work to help others—and he's fighting for the chance to win the UFC title tonight.",good,goodnewsnetwork,"Street Fighter is Giving Back: 14-0, The Inspiring Story of UFC’s Brian Ortega – Hispanic Athlete of the Year","['street', 'fighter', 'is', 'giving', 'back', 'the', 'inspiring', 'story', 'of', 'ufc', 's', 'brian', 'ortega', 'hispanic', 'athlete', 'of', 'the', 'year']",tensor(2)
Couple Remodeling Bathroom Finds Amusing Hidden Message From Former Owners,https://www.goodnewsnetwork.org/couple-remodeling-bathroom-finds-amusing-hidden-message-from-former-owners/,The former tenants of the Monney home clearly had a sense of humor – and a strong sense of home decor.,good,goodnewsnetwork,Couple Remodeling Bathroom Finds Amusing Hidden Message From Former Owners,"['couple', 'remodeling', 'bathroom', 'finds', 'amusing', 'hidden', 'message', 'from', 'former', 'owners']",tensor(2)
This Could Be The Most Progressive Country On Earth,https://www.huffpost.com/entry/new-zealand-progressive-paid-leave-environment-jacinda-ardern_n_5bcd998be4b0a8f17eee3a7c,Its prime minister Jacinda Ardern is receiving widespread attention for her “anti-Trump” style of politics.,good,huffpost,This Could Be The Most Progressive Country On Earth,"['this', 'could', 'be', 'the', 'most', 'progressive', 'country', 'on', 'earth']",tensor(2)
Chris Cornell's Last Song Was One About Death,https://www.newser.com/story/242970/chris-cornells-last-song-was-one-about-death.html,Medical examiner rules suicide by hanging in death of Soundgarden frontman,bad,newser,Chris Cornell's Last Song Was One About Death,"['chris', 'cornell', 'last', 'song', 'was', 'one', 'about', 'death']",tensor(0)
Ship With 15K Sheep Overturns,https://www.newser.com/story/283490/ship-with-15k-sheep-overturns.html,"Only 32 have been rescued, authorities say",bad,newser,Ship With 15K Sheep Overturns,"['ship', 'with', 'k', 'sheep', 'overturns']",tensor(0)
Self-Described Alien Abductee Charged With Child Pornography,https://www.huffpost.com/entry/stan-romanek-child-pornography_n_4813196,"ANNOTATION: In the HuffPost video at the top of this story, Christian Nilsson mentions how Stan Romanek was released ""on",bad,huffpost,Self-Described Alien Abductee Charged With Child Pornography,"['self', 'described', 'alien', 'abductee', 'charged', 'with', 'child', 'pornography']",tensor(0)
Lyft is Giving Free Rides to Cancer Patients Headed to Medical Appointments,https://www.goodnewsnetwork.org/lyft-is-giving-free-rides-to-cancer-patients-headed-to-medical-appointments/,These cancer patients will no longer have to worry about finding transportation to their medical appointments.,good,goodnewsnetwork,Lyft is Giving Free Rides to Cancer Patients Headed to Medical Appointments,"['lyft', 'is', 'giving', 'free', 'rides', 'to', 'cancer', 'patients', 'headed', 'to', 'medical', 'appointments']",tensor(2)
We May Soon Have Backpacks That Can Generate Clean Water From the Air—Even in Arid Deserts,https://www.goodnewsnetwork.org/we-may-soon-have-backpacks-that-can-generate-clean-water-from-the-air-in-driest-parts-of-the-world/,"This new nanofiber material could generate up to 180 liters of clean drinking water per square meter daily, even in the driest parts of the world.",good,goodnewsnetwork,We May Soon Have Backpacks That Can Generate Clean Water From the Air—Even in Arid Deserts,"['we', 'may', 'soon', 'have', 'backpacks', 'that', 'can', 'generate', 'clean', 'water', 'from', 'the', 'air', 'even', 'in', 'arid', 'deserts']",tensor(2)
New State-of-the-Art Electric Vehicles in London and Paris Will Be Delivering UPS Packages,https://www.goodnewsnetwork.org/new-state-of-the-art-electric-vehicles-in-london-and-paris-will-be-delivering-ups-packages/,The company has even installed their own technology in London so they can simultaneously charge every vehicle in their fleet without having to upgrade the power supply grid.,good,goodnewsnetwork,New State-of-the-Art Electric Vehicles in London and Paris Will Be Delivering UPS Packages,"['new', 'state', 'of', 'the', 'art', 'electric', 'vehicles', 'in', 'london', 'and', 'paris', 'will', 'be', 'delivering', 'ups', 'packages']",tensor(2)
In Its Prime: This Micellar Water Is A Top Makeup Remover On Amazon,https://www.huffpost.com/entry/the-best-makeup-remover-on-amazon_l_5e67e196c5b60557280cc4e2,"Bioderma micellar water is both makeup remover and cleanser, and is part of the 5,000+ review club.",neutral,huffpost,In Its Prime: This Micellar Water Is A Top Makeup Remover On Amazon,"['in', 'its', 'prime', 'this', 'micellar', 'water', 'is', 'a', 'top', 'makeup', 'remover', 'on', 'amazon']",tensor(1)
4 Feared Dead in Marine Helicopter Crash,https://www.newser.com/story/257442/4-feared-dead-in-marine-helicopter-crash.html,CH-53E Super Stallion was on a training mission,bad,newser,4 Feared Dead in Marine Helicopter Crash,"['feared', 'dead', 'in', 'marine', 'helicopter', 'crash']",tensor(0)
'Operation' Inventor Needs Money for Actual Operation,https://www.newser.com/story/197941/operation-inventor-needs-money-for-actual-operation.html,Friends launch crowdfunding page for John Spinello,bad,newser,'Operation' Inventor Needs Money for Actual Operation,"['operation', 'inventor', 'needs', 'money', 'for', 'actual', 'operation']",tensor(0)
Female Soldier Fatally Shoots Self In Head At Army Base: Army,https://www.huffpost.com/entry/female-soldier-ft-lee-shooting_n_5711355,"FORT LEE, Va. (AP) -- An enraged soldier with a gun barricaded herself in an office inside a major command's headquarters",bad,huffpost,Female Soldier Fatally Shoots Self In Head At Army Base: Army,"['female', 'soldier', 'fatally', 'shoots', 'self', 'in', 'head', 'at', 'army', 'base', 'army']",tensor(0)
What Nurses And Doctors Wear On The Frontlines Of COVID-19,https://www.huffpost.com/entry/nurses-doctors-wear-coronavirus-pandemic_l_5e73bd19c5b6eab779447292,"The masks, gowns and other protection worn by medical professionals who deal with the highly contagious virus.",neutral,huffpost,What Nurses And Doctors Wear On The Frontlines Of COVID-19,"['what', 'nurses', 'and', 'doctors', 'wear', 'on', 'the', 'frontlines', 'of', 'covid']",tensor(1)
George HW Bush Leaves Hospital,https://www.newser.com/story/200630/george-hw-bush-leaves-hospital.html,Bush 41 'now resting at home': spokesman,bad,newser,George HW Bush Leaves Hospital,"['george', 'hw', 'bush', 'leaves', 'hospital']",tensor(0)
Calif. Wildfire Destroys Iconic Set Where Westworld Was Shot,https://www.newser.com/story/267107/calif-wildfire-destroys-iconic-set-where-westworld-was-shot.html,"'Western Town,' where 'Westworld' and 'Gunsmoke' were filmed, has burned",bad,newser,Calif. Wildfire Destroys Iconic Set Where Westworld Was Shot,"['calif', 'wildfire', 'destroys', 'iconic', 'set', 'where', 'westworld', 'was', 'shot']",tensor(0)
No Gym? Don't Sweat It. Here's Everything You Need For An Effective At-Home Workout.,https://www.huffpost.com/entry/at-home-workout-equipment_l_5e6aa8e9c5b6dda30fc5c29b,Here's the equipment you need to exercise at home on the regular.,neutral,huffpost,No Gym? Don't Sweat It. Here's Everything You Need For An Effective At-Home Workout.,"['no', 'gym', ""don't"", 'sweat', 'it', 'here', 'everything', 'you', 'need', 'for', 'an', 'effective', 'at', 'home', 'workout']",tensor(1)
Janitor Finds Baby's Body in High School Bathroom,https://www.newser.com/story/219032/janitor-finds-babys-body-in-high-school-bathroom.html,Teen mom's parents say she's a sexual assault victim,bad,newser,Janitor Finds Baby's Body in High School Bathroom,"['janitor', 'finds', 'baby', 'body', 'in', 'high', 'school', 'bathroom']",tensor(0)
